DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-07-22 17:42:00,1512.445316711,0.522979484047417,0.187184510014276,0.369335677870051,1.01157245867357,0.329380083359645,321.699800556731,562.523433499075,1049.78627966329,1415.51521910465,367.223340966821,21.3349629705516
2021-09-01 22:42:00,1695.99302045585,0.198086286282611,0.136025508861616,0.844777485953045,1.39548057545641,2.93877329949088,298.857207179144,538.463298445895,670.493470566425,1622.30796589725,327.198283432029,21.1758214325214
2021-12-08 18:42:00,2112.09271107249,0.617072239159968,0.149912934323897,0.172191199098294,1.12689563519317,0.119925338108162,251.970488766098,428.733443389793,594.707973687236,1373.40158915431,488.070672080962,14.8032034693449
2021-08-20 01:12:00,1864.57553719444,0.228870607598228,0.184617767475544,0.654937320330646,1.7418942143098,2.83554187201871,318.540269094979,583.362294090725,523.45466288574,1626.50534377913,334.719688915063,21.4082443764254
2021-08-28 18:27:00,1687.08137652472,0.62287029761999,0.561655779690359,1.12208426995708,1.74352427125291,8.07270581294484,316.343210332438,465.910768556259,1367.15644436634,2714.36246945728,1436.7494678972,21.2758758553679
2022-01-09 12:42:00,5005.60169303762,0.314345953498614,0.153222025842415,0.173310114796908,1.35322093090028,0.607638895511627,229.924655410938,1686.06826692622,390.570098617113,837.151642446937,372.667329904457,10.232189135474
2021-07-20 14:12:00,1771.23209489792,0.236713135946058,0.189760984427686,0.331597238779068,0.938002782951128,1.69588568620218,281.535756390436,524.777473381073,620.085063360167,1683.94522262228,289.415646535347,21.132535525379
2021-08-16 18:42:00,1774.19370827327,1.99744068366096,0.857475577405627,2.08606074617373,4.29710869618571,2.78498751563814,319.498598170764,640.696251808528,1770.20570266275,2677.08177936861,2093.76278157609,21.3489390546235
2022-01-19 04:12:00,1049.34399851563,0.260377054894241,0.158858537496995,0.143618110967258,4.56457923247815,0.707199729166031,297.429961591986,1558.34918239319,437.758135015286,1003.3966017571,439.012744643652,14.6347219242528
2021-12-09 09:27:00,1685.92833243756,0.211032702492276,0.0238925200131704,0.105353590117374,0.901311406151294,2.18972412608464,241.120900771835,434.156124328403,384.377317588455,1240.72158102042,408.621628485029,15.747662926843
2021-09-19 22:27:00,1847.30302860018,0.272898937409375,0.0942591958020573,0.895484390988432,1.26335138005169,3.40275876707558,261.380644943502,386.123855630933,577.45716994763,1765.57042313702,232.518215298348,20.7048493685031
2021-06-30 19:12:00,4995.84570752933,0.384609397299879,0.152091936366081,0.184027776122093,1.51091669547634,0.42824685766177,279.601796203014,572.461825892481,707.348130346828,1500.87359326446,367.640922443879,19.6442078660002
2021-07-05 11:27:00,1726.24138519081,0.183581428671885,0.111728160277301,0.20816088781794,0.720731587886699,1.45713372280783,247.768703867056,548.45302342361,403.004077395389,1550.34783660326,234.192222238075,19.9709170368084
2022-01-24 04:42:00,515.366095178849,0.356345622165924,0.309562499988331,0.265770944244772,6.75230956030921,0,265.508332052828,832.386453068862,504.849308970247,1313.09181027027,496.287945550452,15.4132720281869
2021-06-18 17:57:00,4848.867176425,0.287167004561632,0.0894343324138055,0.15625,1.19066372671955,0.141475143738385,221.649034970462,682.156741935928,757.874396486696,1293.64337836917,503.184398250167,20.3406054368945
2021-06-23 15:12:00,1663.26633776921,0.571764141677999,0.294754083241963,0.333921393083691,1.27579498130416,2.38310295839866,338.275773676034,527.854743903409,1181.35553500439,1671.66303181247,915.742837759986,19.6938781390864
2021-11-25 18:42:00,1861.14920435513,0.7779137996836,0.0984321927893779,0.10285409105778,1.29876661089024,5.76243090795676,252.705418738954,437.093323400723,1206.64849283608,1915.74207931276,531.528542844973,16.8485754302006
2021-06-29 16:57:00,4923.20659721239,0.206492298171116,0.135526359489015,0.207468036295569,1.00005211589965,2.32214758652197,270.938520822698,590.592578269482,596.637608074061,1795.08812448857,482.039486203798,20.5119341146563
2021-11-05 11:57:00,2112.55055285023,0.242884964071646,0.1049803535485,0.174367370309706,4.09395465395371,0,279.143855416434,452.707302084847,424.476511118728,1323.11796167992,394.802077669226,17.2625005815112
2021-12-30 16:57:00,2210.76468681292,0.207176552864539,0.0533108188892761,0.118418698893493,1.08494939368339,2.4227997980388,221.489538790669,462.430034631225,363.885734187304,1063.12543673818,338.733374036277,14.0682590711098
2021-06-10 18:27:00,1683.53266777301,0.428623059738346,0.119533206759539,0.126431417906133,0.631448872784099,0.886998206904229,315.35126003219,516.826918695173,905.094004264347,900.703257782702,557.534856977673,19.7682095605176
2021-06-17 22:12:00,1873.14188381999,0.37471881650272,0.150736028677749,0.16504298828113,1.19467495755975,1.24473795037535,275.114318057116,702.67153483732,818.533728664494,1519.14375522542,523.00435692247,21.0965752575254
2021-10-09 18:12:00,2205.65773171276,1.59276689355766,0.4486468239429,1.80158628140999,1.19098183191576,2.09183515512141,287.572686860931,502.320072482649,1240.58601376945,2261.42064840353,272.651460841374,18.3655199134787
2021-07-06 18:42:00,1803.7260095357,0.224657799037461,0.206323703020264,0.268853057938497,0.921668912661409,2.00045905831946,274.274567322429,558.130041697525,606.677084622245,1923.75665919963,617.288501826032,20.6425465863143
2021-10-17 13:27:00,2241.75298656003,0.222944225098511,0.0696873484890635,0.14768416018589,0.643478827439348,1.08790215179544,260.30892919411,476.679462989942,399.299200612969,1545.21304787639,626.555352346811,19.0495044519844
2021-12-13 09:12:00,1708.42983315033,0.253089568849556,0.00173611112404615,0.110657301609535,1.49206612412979,1.48271267587079,255.15547535259,455.978558024832,431.75364547245,300.630395533428,452.735126810677,15.8526458922639
2021-07-14 21:27:00,1658.46070855426,0.260256573028091,0.239999305331752,0.25897108233039,1.06847326865921,0.950168559671309,271.883789465727,508.492180793164,646.109972693274,1977.44392164165,370.581093964008,21.5337090639343
2021-07-01 04:12:00,1777.81665666868,0.305717206692301,0.640685353144603,0.435274708457458,0.578217890233407,0.36440563937669,265.765648453048,545.841478680893,623.661955841827,1724.06451936956,579.161686656274,20.8574537506678
2021-10-06 13:27:00,4719.35123422153,1.68063518049162,1.96684681363925,1.82185683351066,3.81448974274615,4.62869144467704,245.939456460599,475.654893669002,600.72917814032,1637.83791263532,230.565754511934,14.9158332869892
2021-11-14 13:57:00,2454.0916971636,0.299440853840364,0.146607229475243,0.0830556382622345,1.37382242858248,0.936438034270098,290.295938265911,417.22696129353,421.957438270738,1456.10180844891,433.944570773928,16.8607811382186
2021-09-14 06:12:00,261.849111376896,0.335080559891003,0.396326706220321,1.13363720354573,1.0290317504746,2.43150472558026,330.201342500257,426.056217104596,749.367385546091,2619.48176837686,364.998431909021,20.7158148811175
2021-05-30 12:42:00,1866.72054244372,0.244416426276186,0.181823553238806,0.14921575164044,0.596248694161203,0.104664784151349,317.766864499365,446.016768337247,578.154146877808,1013.48104430131,470.155092369509,17.0821314925036
2022-01-03 18:57:00,2786.64036181629,0.8383104559544,0.491524055240928,0.822092210667711,1.14499344685811,1.51698805071804,279.107425902423,864.05536045324,926.878310460093,2071.36773020686,1521.37771536853,14.6287364693898
2021-09-07 03:57:00,1857.2578887557,0.220983969462915,0.211500497329561,0.935693011325384,1.44574285489771,3.46372712546666,283.399575420441,502.354490964289,710.930195705273,1884.28993624051,298.65988115811,21.4017119396469
2022-01-23 02:57:00,1823.76907677726,1.0265246571228,0.674716718770092,0.658291275952371,2.82027590482712,2.69480560587115,305.45872749648,918.125559173812,1209.61332231208,2495.510280817,1587.16914184997,15.1486806520841
2021-06-16 06:42:00,99.1512288411458,0.813383773181815,0.0559116232052499,0.142409733127888,1.1968345021531,0.193865731358528,266.316059768052,422.816253950452,1438.64187411271,966.927588943647,365.676319115016,20.1212843678007
2021-06-15 18:57:00,1795.19235798074,0.687295206559446,0.741347409287548,0.39054937568924,0.904615043271935,0.29479899288471,321.374719787836,437.749383695575,1356.76204281679,2229.42301889632,866.728027687787,20.2465395155548
2021-07-29 16:57:00,1859.96690379351,0.319241257176956,0.0797217588160892,0.506517095483574,1.23000636002706,5.8430118844774,265.642513830043,617.352776164078,961.454496179284,1854.07447786464,595.494847106508,21.0749465550758
2021-11-05 23:57:00,2058.175282998,0.352227629320716,0.205744369765908,0.232666641077914,2.07363151726914,2.6800763665176,289.209844995489,447.823673360338,425.116460832184,1551.19143461305,702.028201265059,18.1032452321006
2021-08-24 03:57:00,1588.65754264409,0.473833026816366,0.0603552860889485,0.75091523788897,1.28616019362457,0.448201114131047,267.906089177789,495.436195857627,657.168034067716,1003.32937309083,265.209983301821,21.4185581842184
2021-06-10 10:42:00,1771.69870585487,0.258473623882227,0.11853159862779,0.168575751202297,0.647494192811373,1.2751992269818,317.37975962018,401.576014461921,669.03950868933,1013.80581136217,571.556626563741,19.4320279027875
2022-01-09 23:12:00,2535.09204098886,0.321459513546842,0.195972969526302,0.151493149373894,1.12306800856233,3.54459122790972,272.959154987016,1344.53209193148,346.581369098028,936.590720882445,362.859362291849,13.3178910965031
2021-08-14 12:42:00,1750.3547854177,0.231354633149458,0.0350818913337029,0.539280387946746,1.36574065685272,1.24610780429039,243.974180706138,557.713643435617,477.082498314916,1186.6127784849,203.062800007067,21.3885180077383
2022-01-02 07:27:00,2229.64089815619,0.25432942127166,0.122046083017098,0.162856624452601,2.40215360476983,0.656901341570483,271.257394664382,615.591279176611,438.384426771352,1192.09594145254,512.596453394613,15.5547644278083
2021-12-10 11:57:00,2823.08129609643,0.573925011683565,0.311783933692423,0.117316491197926,1.04349644476062,5.48762128815087,293.572879242014,437.926227841894,987.84938649221,2667.03492142369,552.263231813655,15.1753390655145
2022-01-30 07:42:00,735.696724610354,1.53094109503582,0.38349205986072,0.206436370474283,2.23078531164587,0.18542079728639,254.996846614326,625.885768277034,1074.8445201739,1292.15623340202,516.610676911871,15.3587085855237
2021-05-18 14:42:00,3242.49221927515,0.295993033938248,0.094891162036115,0.14773275559191,0.229008627701272,2.12428402966301,325.916415617408,433.160928248135,574.77379570303,1591.84249776741,582.0360269419,15.8952614649966
2021-05-06 02:57:00,4914.53700766881,0.230125460782283,0.15071483585146,0.142707603040613,0.51447987610068,2.46777001353308,305.522765394085,411.066676837825,455.189613156541,1597.82320282678,527.606755114113,14.9917432206978
2021-08-26 21:12:00,1850.39685438313,0.290902825835558,0.164696149453988,0.744283841409469,1.47707323554681,1.85820229844001,292.025712833817,486.062447170533,653.3015114778,1537.19120291498,307.56337990536,21.3997254234784
2021-08-02 07:42:00,2202.53378505393,0.258668441876949,0.157584161752972,0.547352719531773,3.43594271155924,0.18043284975436,259.789448656397,692.785299889011,533.575866010152,1327.35598574623,249.6129463138,20.935498188724
2022-01-12 09:12:00,1917.05219946297,0.267188344621229,0.240123846749486,0.142776692767746,4.73610988768211,3.72712861750556,329.389014624439,1610.26086391085,413.261389904722,1013.79877704444,458.862581177845,14.4794684331539
2021-06-28 06:27:00,1801.59924406318,0.336672684466543,0.195255853739182,0.204430179200556,0.747498097665195,0.115537452271688,239.359661471718,567.504013154949,765.64935376854,1031.45164598358,435.692832359193,20.7805591860822
2021-06-25 04:12:00,1729.27206597686,0.778248647622304,0.353426682846713,0.250426419090035,2.37880578202517,0.112636618002636,315.498787450731,605.173624066195,1562.36057359371,1266.8296859853,421.680658170761,20.6472771240069
2021-05-31 11:27:00,1458.98045697391,0.255849588401184,0.155312699319942,0.162255174901883,0.595751899755335,1.12604501135786,311.722875591904,452.596505970189,619.542262890673,893.293201575894,587.164260550181,17.3269426794552
2021-06-23 14:12:00,4766.67084611976,0.633718322999781,0.857696743589719,1.43100497139603,1.16719947435057,0.539376851160063,317.164925101168,522.06416483063,1412.29089018846,2491.70571871648,1508.77067418821,19.469064139839
2021-11-29 01:42:00,1919.62785231262,0.25713638966135,0.0997987050777979,0.113046585734992,3.49000448258019,1.52090901144425,301.896074941328,426.929090229305,419.257078564967,1321.09003137322,507.417929779788,15.9202952645113
2021-12-13 21:42:00,2259.01776606386,0.245077960066445,0.13505002234117,0.117181681449438,2.2136700816655,1.71067563546207,323.16192536588,459.167402521069,420.63176150181,1187.96126210219,475.806481656415,15.0974391060383
2021-09-08 18:57:00,1639.76755615292,0.509710427136638,0.174946238909476,0.94477694012096,1.43413883121821,0.608102431694142,284.347547938235,449.830732423816,1150.54936753038,2177.19763940158,276.009621248442,20.7534883588793
2021-10-24 04:27:00,1437.92196288672,0.215864129287892,0.208118053083532,0.231147994879116,1.68856643990303,0.917385740338696,259.664617101214,481.541138932066,403.894777615507,1890.32157725674,888.604711431747,18.91558309488
2021-11-28 22:12:00,2236.96882476091,1.37925183252117,0.711787534735839,0.125041759745053,1.01956161601328,4.40519374573098,274.567313411372,425.896357919163,1116.80993111989,2624.24256061197,544.636905932423,15.1292339985832
2021-07-30 15:12:00,1641.63606830481,0.243901776308313,0.148011188941997,0.487847238779068,1.10595156028479,1.45461568303572,259.143268000574,690.304028458385,575.743781715412,1832.70240142714,247.461013159422,21.3164655586812
2021-05-22 16:27:00,10285.1023871674,0.481366997806126,0.293662234996886,0.397914580136389,1.05127574672765,9.97106456756592,261.447455121137,716.542077211869,1372.02171701743,2222.20330861176,1584.650184428,15.1261562387543
2021-09-05 17:27:00,1902.33844182759,0.399731187369445,0.485998647206349,0.895837712231686,1.3671610197661,2.74280259106988,303.929194049017,475.224218328487,1083.12043904746,2373.86151038315,400.048763513228,20.9842260005333
2021-08-16 20:57:00,1802.55768350355,0.904404853050085,0.095759608215407,0.598280414039436,9.16357196662172,0.208133106010043,259.897057589611,619.618681881121,1063.13780600377,1068.25556373987,251.451816959005,21.4208367253444
2021-07-05 16:42:00,1797.74563822065,0.1713490589033,0.278207109203948,0.220744783937334,0.586167942497084,0.200382254174782,237.50413123383,539.145259685318,417.298279862746,1221.45679825296,252.644189600649,20.3897242428661
2021-08-31 14:27:00,1783.06806526661,0.233699529016943,0.475296390104898,0.835683713285107,1.60168164709432,3.10763883590698,310.180458149614,488.696852357799,752.547132221042,2483.26246546286,330.042565663247,21.1885076265473
2021-06-23 10:27:00,1840.33484669134,0.260751317025404,0.272347253032727,0.175347223877907,1.10857961637876,1.89415397239367,280.04638443645,506.858079198064,726.653119488914,372.311352715817,368.525754923345,19.6647376455041
2021-06-01 16:42:00,1809.571740689,0.534119286702843,0.140308699290983,0.134847261619785,0.585562647858613,0.394373757704231,274.352317755514,385.14466171962,1032.52716722587,912.80816432498,472.360960596654,17.8710907307375
