	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
15050	150.49054	113224.13	11.6	17.38	15.5652	0.01	87.0	30.0	72.25	10.3768	48.178	0.01	0.01	216.75	0.01
15051	150.50015	115234.09	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
15052	150.51029	113166.28	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
15053	150.52038	115146.3	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
15054	150.53092	112820.1	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
15055	150.54123	113910.74	12.76	19.12	16.1364	0.01	95.7	30.0	79.475	10.7576	49.946	0.01	0.01	238.425	0.01
15056	150.5506	115414.9	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
15057	150.56045	114458.29	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
15058	150.57044	115015.98	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
15059	150.58068	117378.76	13.34	19.99	15.708	0.01	100.05	30.0	83.0875	10.472	48.62	0.01	0.01	249.2625	0.01
15060	150.59103	78585.682	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
15061	150.60058	49329.676	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
15062	150.61059	42036.681	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
15063	150.62042	42807.324	13.688	20.512	14.8512	0.01	102.66	30.0	85.255	9.9008	45.968	0.01	0.01	255.765	0.01
15064	150.63162	41633.395	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
15065	150.64001	39473.292	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
15066	150.65236	38352.701	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
15067	150.66245	38784.613	13.688	20.512	14.5656	0.01	102.66	30.0	85.255	9.7104	45.084	0.01	0.01	255.765	0.01
15068	150.67317	39618.976	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
15069	150.68061	38872.224	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
15070	150.69202	33598.572	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
15071	150.70143	42415.523	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
15072	150.71109	79694.883	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
15073	150.72134	114872.9	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
15074	150.73068	127135.14	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
15075	150.74106	200859.06	75.163368	112.725052	9.44152902	0.01	563.72526	30.0	44.3044975	6.29435268	29.2237803	0.01	0.01	132.9134925	0.01
15076	150.75007	254273.62	70.888032	106.312048	7.53732966	0.01	531.66024	30.0	34.9261675	5.02488644	23.3298299	0.01	0.01	104.7785025	0.01
15077	150.76017	252958.02	68.5937586666667	102.870638	7.57653036	0.01	514.45319	30.0	36.5273383333333	5.05102024	23.4511654	0.01	0.01	109.582015	0.01
15078	150.77072	260817.94	65.9708653333333	98.936298	7.3482066	0.01	494.78149	30.0	37.1924841666667	4.8988044	22.744449	0.01	0.01	111.5774525	0.01
15079	150.78046	268706.75	63.546792	95.300188	7.13247486	0.01	476.60094	30.0	37.7870925	4.75498324	22.0767079	0.01	0.01	113.3612775	0.01
15080	150.7904	257643.44	61.5132533333333	92.24988	7.438746	0.01	461.3494	30.0	40.3647866666667	4.959164	23.02469	0.01	0.01	121.09436	0.01
15081	150.80129	267037.3	58.730316	88.075474	7.31312022	0.01	440.47737	30.0	40.304355	4.87541348	22.6358483	0.01	0.01	120.913065	0.01
15082	150.81049	299969.13	55.9580626666667	83.917094	6.5102562	0.01	419.68547	30.0	38.7058033333333	4.3401708	20.150793	0.01	0.01	116.11741	0.01
15083	150.82066	305228.09	53.5238773333333	80.265816	6.39808722	0.01	401.42908	30.0	39.7617616666667	4.26539148	19.8036033	0.01	0.01	119.285285	0.01
15084	150.83139	305563.86	51.0454866666667	76.54823	6.39105642	0.01	382.84115	30.0	41.2815833333333	4.26070428	19.7818413	0.01	0.01	123.84475	0.01
15085	150.84147	306496.14	48.659576	72.969364	6.19074708	0.01	364.94682	30.0	42.0354275	4.12716472	19.1618362	0.01	0.01	126.1062825	0.01
15086	150.85182	302985.73	46.3342626666667	69.481394	6.26247342	0.01	347.50697	30.0	43.7921308333333	4.17498228	19.3838463	0.01	0.01	131.3763925	0.01
15087	150.86294	305817.96	43.724248	65.566372	6.20447562	0.01	327.93186	30.0	45.1780775	4.13631708	19.2043293	0.01	0.01	135.5342325	0.01
15088	150.87164	307076.09	41.6986253333333	62.527938	6.17905512	0.01	312.73969	30.0	46.3365691666667	4.11937008	19.1256468	0.01	0.01	139.0097075	0.01
15089	150.88177	308808.35	39.3818973333333	59.052846	6.02066619	0.01	295.36423	30.0	47.8785541666666	4.01377746	18.63539535	0.01	0.01	143.6356625	0.01
15090	150.89331	308465.49	36.7284666666667	55.0727	6.02735826	0.01	275.4635	30.0	49.5661033333333	4.01823884	18.6561089	0.01	0.01	148.69831	0.01
15091	150.90317	310128.8	34.4306293333333	51.625944	5.9950317	0.01	258.22972	30.0	50.8614166666667	3.9966878	18.5560505	0.01	0.01	152.58425	0.01
15092	150.91153	312084.12	32.471196	48.686794	5.95747068	0.01	243.53397	30.0	51.922425	3.97164712	18.4397902	0.01	0.01	155.767275	0.01
15093	150.92292	309753.9	29.9358693333333	44.883804	5.82827637	0.01	224.51902	30.0	54.3608666666667	3.88551758	18.03990305	0.01	0.01	163.0826	0.01
15094	150.93422	310833.32	5.1513	7.70695	5.80803678	0.01	38.63475	30.0	44.759535	3.87202452	17.9772567	0.01	0.01	134.278605	0.01
15095	150.94059	311999.9	5.13203893333333	7.6780584	5.78632026	0.01	38.490292	30.0	44.6731926666667	3.85754684	17.9100389	0.01	0.01	134.019578	0.01
15096	150.95028	310815.1	5.15160186666667	7.7074028	5.80837719	0.01	38.637014	30.0	44.7608878333333	3.87225146	17.97831035	0.01	0.01	134.2826635	0.01
15097	150.96474	309716.42	5.2271628	7.8207442	5.89357125	0.01	39.203721	30.0	45.2315155	3.9290475	18.24200625	0.01	0.01	135.6945465	0.01
15098	150.9713	308876.94	5.2740564	7.8910846	5.94644337	0.01	39.555423	30.0	45.523589	3.96429558	18.40565805	0.01	0.01	136.570767	0.01
15099	150.98117	306481.91	5.34461133333333	7.996917	6.02599326	0.01	40.084585	30.0	45.9630366666667	4.01732884	18.6518839	0.01	0.01	137.88911	0.01
15100	150.99054	306793.45	5.41162493333333	8.0974374	6.10155042	0.01	40.587187	30.0	46.3804276666667	4.06770028	18.8857513	0.01	0.01	139.141283	0.01
15101	151.00018	307305.64	5.2244216	7.8166324	6.30533631	0.01	39.183162	30.0	44.6221785	4.20355754	19.51651715	0.01	0.01	133.8665355	0.01
15102	151.01031	306233.31	5.29347733333333	7.920216	6.38867964	0.01	39.70108	30.0	45.0522891666667	4.25911976	19.7744846	0.01	0.01	135.1568675	0.01
15103	151.02082	305520.01	5.36509386666667	8.0276408	6.47511333	0.01	40.238204	30.0	45.4983503333333	4.31674222	20.04201745	0.01	0.01	136.495051	0.01
15104	151.03054	306035.63	5.431354	8.127031	6.55508238	0.01	40.735155	30.0	45.9110475	4.37005492	20.2895407	0.01	0.01	137.7331425	0.01
15105	151.04067	302255.04	5.50037706666667	8.2305656	6.63838602	0.01	41.252828	30.0	46.3409548333333	4.42559068	20.5473853	0.01	0.01	139.0228645	0.01
15106	151.05068	299510.18	5.4593708	8.1690562	6.65346696	0.01	40.945281	30.0	45.8486455	4.43564464	20.5940644	0.01	0.01	137.5459365	0.01
15107	151.06204	303138.44	5.53527586666667	8.2829138	6.74597427	0.01	41.514569	30.0	46.3214153333333	4.49731618	20.88039655	0.01	0.01	138.964246	0.01
15108	151.07172	300327.38	4.60678786666667	6.8901818	5.61440355	0.01	34.550909	30.0	40.9620003333333	3.7429357	17.37791575	0.01	0.01	122.886001	0.01
15109	151.08328	306408.03	4.52206426666667	6.7630964	5.51114886	0.01	33.915482	30.0	40.5213218333333	3.67409924	17.0583179	0.01	0.01	121.5639655	0.01
15110	151.09278	258583.77	4.20990226666667	6.2948534	5.23596297	0.01	31.574267	30.0	38.5844568333333	3.49064198	16.20655205	0.01	0.01	115.7533705	0.01
15111	151.10245	260211.71	4.27259053333333	6.3888858	5.31393009	0.01	32.044429	30.0	38.9749086666667	3.54262006	16.44787885	0.01	0.01	116.924726	0.01
15112	151.11261	256333.54	4.33842733333333	6.487641	5.39581308	0.01	32.538205	30.0	39.3849691666667	3.59720872	16.7013262	0.01	0.01	118.1549075	0.01
15113	151.12301	249717.73	4.405856	6.588784	5.47967574	0.01	33.04392	30.0	39.804945	3.65311716	16.9609011	0.01	0.01	119.414835	0.01
15114	151.1333	256890.13	4.33419986666667	6.4812998	5.61935535	0.01	32.506499	30.0	38.9762703333333	3.7462369	17.39324275	0.01	0.01	116.928811	0.01
15115	151.14285	263081.16	4.30719186666667	6.4407878	5.58433911	0.01	32.303939	30.0	38.3431028333333	3.72289274	17.28485915	0.01	0.01	115.0293085	0.01
15116	151.15061	259112.45	4.37316333333333	6.539745	5.66987211	0.01	32.798725	30.0	38.6388366666667	3.77991474	17.54960415	0.01	0.01	115.91651	0.01
15117	151.16205	255311.88	4.42052426666667	6.6107864	5.73127632	0.01	33.153932	30.0	38.9338218333333	3.82085088	17.7396648	0.01	0.01	116.8014655	0.01
15118	151.17184	253928.51	4.24360533333333	6.345408	5.6935998	0.01	31.82704	30.0	37.2254641666667	3.7957332	17.623047	0.01	0.01	111.6763925	0.01
15119	151.18357	243716.41	4.31335666666667	6.450035	5.78718441	0.01	32.350175	30.0	37.6599058333333	3.85812294	17.91271365	0.01	0.01	112.9797175	0.01
15120	151.19143	245009.58	4.36013133333333	6.520197	5.84994144	0.01	32.700985	30.0	37.9512391666667	3.89996096	18.1069616	0.01	0.01	113.8537175	0.01
15121	151.20483	256800.22	3.84168253333333	5.7425238	5.15434416	0.01	28.812619	30.0	35.2438361666667	3.43622944	15.9539224	0.01	0.01	105.7315085	0.01
15122	151.21342	262303.96	3.32791773333333	4.9718766	4.58449362	0.01	24.959383	30.0	31.9282506666667	3.05632908	14.1900993	0.01	0.01	95.784752	0.01
15123	151.22357	258163.84	3.3812868	5.0519302	4.6580142	0.01	25.359651	30.0	32.167493	3.1053428	14.417663	0.01	0.01	96.502479	0.01
15124	151.23089	249811.1	3.4026632	5.0839948	4.68746187	0.01	25.519974	30.0	32.3006345	3.12497458	14.50881055	0.01	0.01	96.9019035	0.01
15125	151.2424	257715.77	3.3871656	5.0607484	4.66611243	0.01	25.403742	30.0	32.193846	3.11074162	14.44272895	0.01	0.01	96.581538	0.01
15126	151.25022	261809.76	3.04841106666667	4.5526166	4.31560395	0.01	22.863083	30.0	29.8652898333333	2.8770693	13.35782175	0.01	0.01	89.5958695	0.01
15127	151.26018	246010.59	3.09994906666667	4.6299236	4.38856593	0.01	23.249618	30.0	30.1422973333333	2.92571062	13.58365645	0.01	0.01	90.426892	0.01
15128	151.27005	155276.35	3.15266733333333	4.709001	4.46319846	0.01	23.645005	30.0	30.4706491666667	2.97546564	13.8146619	0.01	0.01	91.4119475	0.01
15129	151.28105	107396.42	3.21145893333333	4.7971884	4.54642923	0.01	24.085942	30.0	30.8368301666667	3.03095282	14.07228095	0.01	0.01	92.5104905	0.01
15130	151.29087	98534.145	3.2639536	4.8759304	4.6207455	0.01	24.479652	30.0	31.163791	3.080497	14.3023075	0.01	0.01	93.491373	0.01
15131	151.30152	118973.76	3.1963824	4.7745736	4.54808151	0.01	23.972868	30.0	30.3366365	3.03205434	14.07739515	0.01	0.01	91.0099095	0.01
15132	151.31047	114956.15	3.2424268	4.8436402	4.6135971	0.01	24.318201	30.0	30.6234205	3.0757314	14.2801815	0.01	0.01	91.8702615	0.01
15133	151.3203	118693.35	3.29300186666667	4.9195028	4.68555969	0.01	24.697514	30.0	30.9384253333333	3.12370646	14.50292285	0.01	0.01	92.815276	0.01
15134	151.33193	115471.61	3.35284733333333	5.009271	4.7707128	0.01	25.146355	30.0	31.3111691666667	3.1804752	14.766492	0.01	0.01	93.9335075	0.01
15135	151.34296	117746.67	3.3652984	5.0279476	4.74241404	0.01	25.239738	30.0	31.2532915	3.16160936	14.6789006	0.01	0.01	93.7598745	0.01
15136	151.35025	116508.94	3.40232706666667	5.0834906	4.79459505	0.01	25.517453	30.0	31.4839223333333	3.1963967	14.84041325	0.01	0.01	94.451767	0.01
15137	151.36125	116123.7	3.4581768	5.1672652	4.87329906	0.01	25.936326	30.0	31.831778	3.24886604	15.0840209	0.01	0.01	95.495334	0.01
15138	151.37179	114574.95	3.51170573333333	5.2475586	4.94873274	0.01	26.337793	30.0	32.1651806666667	3.29915516	15.3175061	0.01	0.01	96.495542	0.01
15139	151.38343	113500.38	3.75874386666667	5.6181158	5.26337553	0.01	28.190579	30.0	34.2455653333333	3.50891702	16.29140045	0.01	0.01	102.736696	0.01
15140	151.39022	116223.38	3.79501253333333	5.6725188	5.31416277	0.01	28.462594	30.0	34.4714636666667	3.54277518	16.44859905	0.01	0.01	103.414391	0.01
15141	151.4012	116915.6	3.85372826666667	5.7605924	5.39638239	0.01	28.902962	30.0	34.8371718333333	3.59758826	16.70308835	0.01	0.01	104.5115155	0.01
15142	151.41226	115521.61	3.91285773333333	5.8492866	5.4791814	0.01	29.346433	30.0	35.2054556666667	3.6527876	16.959371	0.01	0.01	105.616367	0.01
15143	151.42352	121552.31	4.42000626666667	6.6100094	6.23595924	0.01	33.150047	30.0	39.5830768333333	4.15730616	19.3017786	0.01	0.01	118.7492305	0.01
15144	151.43162	122082.1	4.46816266666667	6.682244	6.30390054	0.01	33.51122	30.0	39.8830158333333	4.20260036	19.5120731	0.01	0.01	119.6490475	0.01
15145	151.44334	121012.72	4.53783146666667	6.7867472	6.40219272	0.01	34.033736	30.0	40.3169463333333	4.26812848	19.8163108	0.01	0.01	120.950839	0.01
15146	151.45208	121439.07	4.58982333333333	6.864735	6.4755453	0.01	34.423675	30.0	40.6407741666667	4.3170302	20.0433545	0.01	0.01	121.9223225	0.01
15147	151.46069	120551.92	5.21462146666667	7.8019322	6.99712293	0.01	39.109661	30.0	46.0220288333333	4.66474862	21.65776145	0.01	0.01	138.0660865	0.01
15148	151.47058	122511.88	5.28070706666667	7.9010606	7.08579837	0.01	39.605303	30.0	46.4336398333333	4.72386558	21.93223305	0.01	0.01	139.3009195	0.01
15149	151.48011	121880.29	5.34440933333333	7.996614	7.17127593	0.01	40.08307	30.0	46.8304066666667	4.78085062	22.19680645	0.01	0.01	140.49122	0.01
15150	151.49059	118090.89	5.41440453333333	8.1016068	7.26519738	0.01	40.608034	30.0	47.2663686666667	4.84346492	22.4875157	0.01	0.01	141.799106	0.01
15151	151.50029	115637.7	6.02715973333333	9.0207396	7.62199536	0.01	45.203698	30.0	52.4371856666667	5.08133024	23.5918904	0.01	0.01	157.311557	0.01
15152	151.51016	116049.76	6.09967133333333	9.129507	7.71369396	0.01	45.747535	30.0	52.8888216666667	5.14246264	23.8757194	0.01	0.01	158.666465	0.01
15153	151.52006	121011.82	6.17242653333333	9.2386398	7.80570084	0.01	46.293199	30.0	53.3419711666667	5.20380056	24.1605026	0.01	0.01	160.0259135	0.01
15154	151.53041	118320.64	6.2485396	9.3528094	7.90195413	0.01	46.864047	30.0	53.8160385	5.26796942	24.45842945	0.01	0.01	161.4481155	0.01
15155	151.54023	117352.53	6.32071973333333	9.4610796	7.99323357	0.01	47.405398	30.0	54.2656081666667	5.32882238	24.74096105	0.01	0.01	162.7968245	0.01
15156	151.55123	119986.6	6.6924964	10.0187446	7.88048982	0.01	50.193723	30.0	57.2583515	5.25365988	24.3919923	0.01	0.01	171.7750545	0.01
15157	151.56107	122145.58	6.7681056	10.1321584	7.96952037	0.01	50.760792	30.0	57.729281	5.31301358	24.66756305	0.01	0.01	173.187843	0.01
15158	151.57253	118791.44	6.8561888	10.2642832	8.07323937	0.01	51.421416	30.0	58.277903	5.38215958	24.98859805	0.01	0.01	174.833709	0.01
15159	151.58121	120063.72	6.92286146666667	10.3642922	8.15174724	0.01	51.921461	30.0	58.6931688333333	5.43449816	25.2315986	0.01	0.01	176.0795065	0.01
15160	151.59012	123456.69	7.17377066666667	10.740656	7.78339443	0.01	53.80328	30.0	60.6622358333333	5.18892962	24.09145895	0.01	0.01	181.9867075	0.01
15161	151.60227	118082.55	7.26949653333333	10.8842448	7.88725497	0.01	54.521224	30.0	61.2584586666667	5.25816998	24.41293205	0.01	0.01	183.775376	0.01
15162	151.61207	119074.86	7.34679093333333	11.0001864	7.97111784	0.01	55.100932	30.0	61.7398826666667	5.31407856	24.6725076	0.01	0.01	185.219648	0.01
15163	151.62168	119569.76	7.42254506666667	11.1138176	8.05330953	0.01	55.669088	30.0	62.2117123333333	5.36887302	24.92691045	0.01	0.01	186.635137	0.01
15164	151.63326	120376.42	7.51384986666667	11.2507748	7.99559712	0.01	56.353874	30.0	62.7804003333333	5.33039808	24.7482768	0.01	0.01	188.341201	0.01
15165	151.64047	118309.7	7.57072146666667	11.3360822	8.05611492	0.01	56.780411	30.0	63.1346238333333	5.37074328	24.9355938	0.01	0.01	189.4038715	0.01
15166	151.65217	118227.82	7.66297266666667	11.474459	8.15428068	0.01	57.472295	30.0	63.7092033333333	5.43618712	25.2394402	0.01	0.01	191.12761	0.01
15167	151.66037	119876.54	7.72758373333333	11.5713756	8.22303426	0.01	57.956878	30.0	64.1116306666667	5.48202284	25.4522489	0.01	0.01	192.334892	0.01
15168	151.67084	119703.51	7.74396546666667	11.5959482	8.31089784	0.01	58.079741	30.0	64.0782338333333	5.54059856	25.7242076	0.01	0.01	192.2347015	0.01
15169	151.6818	118998.19	7.82965613333333	11.7244842	8.40286167	0.01	58.722421	30.0	64.6119546666667	5.60190778	26.00885755	0.01	0.01	193.835864	0.01
15170	151.6901	118040.31	7.89449653333333	11.8217448	8.47244895	0.01	59.208724	30.0	65.0158086666667	5.6482993	26.22424675	0.01	0.01	195.047426	0.01
15171	151.70327	117594.76	7.99745106666667	11.9761766	8.58294087	0.01	59.980883	30.0	65.6570548333333	5.72196058	26.56624555	0.01	0.01	196.9711645	0.01
15172	151.71075	119005.64	7.78054306666667	11.6508146	8.64573381	0.01	58.354073	30.0	63.7643348333333	5.76382254	26.76060465	0.01	0.01	191.2930045	0.01
15173	151.7233	113000.49	7.87532	11.79298	8.75104986	0.01	59.0649	30.0	64.3546475	5.83403324	27.0865829	0.01	0.01	193.0639425	0.01
15174	151.73232	87134.736	7.94339626666667	11.8950944	8.82669606	0.01	59.575472	30.0	64.7786568333333	5.88446404	27.3207259	0.01	0.01	194.3359705	0.01
15175	151.74145	41957.822	8.01237253333333	11.9985588	8.90334249	0.01	60.092794	30.0	65.2082711666667	5.93556166	27.55796485	0.01	0.01	195.6248135	0.01
15176	151.75005	41159.143	7.7913548	11.6670322	9.32744232	0.01	58.435161	30.0	63.289953	6.21829488	28.8706548	0.01	0.01	189.869859	0.01
15177	151.76019	79622.916	7.86522986666667	11.7778448	9.41588193	0.01	58.989224	30.0	63.7500803333333	6.27725462	29.14439645	0.01	0.01	191.250241	0.01
15178	151.77045	115747.76	7.9399308	11.8898962	9.50531043	0.01	59.549481	30.0	64.2153505	6.33687362	29.42119895	0.01	0.01	192.6460515	0.01
15179	151.78052	114911.34	8.01327706666667	11.9999156	9.5931171	0.01	60.099578	30.0	64.6721848333333	6.3954114	29.6929815	0.01	0.01	194.0165545	0.01
15180	151.79015	112966.46	8.08337893333333	12.1050684	9.67703982	0.01	60.625342	30.0	65.1088101666667	6.45135988	29.9527423	0.01	0.01	195.3264305	0.01
15181	151.8008	107914.59	8.01122973333333	11.9968446	9.86210001	0.01	60.084223	30.0	64.3885731666667	6.57473334	30.52554765	0.01	0.01	193.1657195	0.01
15182	151.81119	61083.579	8.08552973333333	12.1082946	9.95356593	0.01	60.641473	30.0	64.8513456666667	6.63571062	30.80865645	0.01	0.01	194.554037	0.01
15183	151.82045	44469.585	8.1516808	12.2075212	10.03500015	0.01	61.137606	30.0	65.2633655	6.6900001	31.06071475	0.01	0.01	195.7900965	0.01
15184	151.83238	39627.098	8.2369612	12.3354418	10.13998335	0.01	61.777209	30.0	65.7945295	6.7599889	31.38566275	0.01	0.01	197.3835885	0.01
15185	151.84127	73127.866	8.14542666666667	12.19814	9.83630487	0.01	61.0907	30.0	64.9535508333333	6.55753658	30.44570555	0.01	0.01	194.8606525	0.01
15186	151.85169	91712.518	8.21848906666667	12.3077336	9.92453406	0.01	61.638668	30.0	65.4086148333333	6.61635604	30.7187959	0.01	0.01	196.2258445	0.01
15187	151.86068	76137.486	8.28154506666667	12.4023176	10.00067964	0.01	62.111588	30.0	65.8013573333333	6.66711976	30.9544846	0.01	0.01	197.404072	0.01
15188	151.87405	60630.093	8.37534306666667	12.5430146	10.11394881	0.01	62.815073	30.0	66.3855723333333	6.74263254	31.30507965	0.01	0.01	199.156717	0.01
15189	151.88102	60177.058	8.4242376	12.6163564	9.87669228	0.01	63.181782	30.0	66.6901085	6.58446152	30.5707142	0.01	0.01	200.0703255	0.01
15190	151.89258	60173.443	8.50534613333333	12.7380192	9.97178511	0.01	63.790096	30.0	67.1952896666667	6.64785674	30.86504915	0.01	0.01	201.585869	0.01
15191	151.90342	58345.978	8.58142413333333	12.8521362	10.06098009	0.01	64.360681	30.0	67.6691371666667	6.70732006	31.14112885	0.01	0.01	203.0074115	0.01
15192	151.91164	58191.138	8.63905493333333	12.9385824	10.12854717	0.01	64.792912	30.0	68.0280876666667	6.75236478	31.35026505	0.01	0.01	204.084263	0.01
15193	151.92247	57123.694	8.8811032	13.3016548	10.01335083	0.01	66.608274	30.0	69.8065345	6.67556722	30.99370495	0.01	0.01	209.4196035	0.01
15194	151.93312	58640.146	8.95718533333333	13.415778	10.09913268	0.01	67.17889	30.0	70.2804091666667	6.73275512	31.2592202	0.01	0.01	210.8412275	0.01
15195	151.94259	64073.422	9.02490493333333	13.5173574	10.17548574	0.01	67.686787	30.0	70.7021951666667	6.78365716	31.4955511	0.01	0.01	212.1065855	0.01
15196	151.95256	68793.721	9.0961816	13.6242724	10.25584938	0.01	68.221362	30.0	71.1461385	6.83723292	31.7442957	0.01	0.01	213.4384155	0.01
15197	151.96065	70506.291	9.15404213333333	13.7110632	10.32108672	0.01	68.655316	30.0	71.5065196666667	6.88072448	31.9462208	0.01	0.01	214.519559	0.01
15198	151.97104	71079.298	9.22829306666667	13.8224396	10.40480364	0.01	69.212198	30.0	71.9689873333333	6.93653576	32.2053446	0.01	0.01	215.906962	0.01
15199	151.98109	68922.662	9.30013106666667	13.9301966	10.48580043	0.01	69.750983	30.0	72.4164273333333	6.99053362	32.45604895	0.01	0.01	217.249282	0.01
15200	151.99048	68659.738	9.3672788	14.0309182	10.56150879	0.01	70.254591	30.0	72.834653	7.04100586	32.69038435	0.01	0.01	218.503959	0.01
15201	152.00345	81714.351	9.01794226666667	13.5069134	10.88372334	0.01	67.634567	30.0	69.9816768333333	7.25581556	33.6877151	0.01	0.01	209.9450305	0.01
15202	152.01029	88550.777	9.06460946666667	13.5769142	10.94004576	0.01	67.984571	30.0	70.2723413333333	7.29336384	33.8620464	0.01	0.01	210.817024	0.01
15203	152.02065	90208.175	9.1351732	13.6827598	11.02520916	0.01	68.513799	30.0	70.7118445	7.35013944	34.1256474	0.01	0.01	212.1355335	0.01
15204	152.03076	90395.156	9.2041224	13.7861836	11.10842376	0.01	69.030918	30.0	71.1412915	7.40561584	34.3832164	0.01	0.01	213.4238745	0.01
15205	152.04131	95246.078	9.27596626666667	13.8939494	11.19513171	0.01	69.569747	30.0	71.5887668333333	7.46342114	34.65159815	0.01	0.01	214.7663005	0.01
15206	152.05028	98517.423	9.154054	13.711081	11.15626659	0.01	68.655405	30.0	70.5585825	7.43751106	34.53130135	0.01	0.01	211.6757475	0.01
15207	152.06062	101526.76	9.22311173333333	13.8146676	11.24042892	0.01	69.173338	30.0	70.9887056666667	7.49361928	34.7918038	0.01	0.01	212.966117	0.01
15208	152.07134	98959.698	9.29472293333333	13.9220844	11.32770324	0.01	69.710422	30.0	71.4347301666667	7.55180216	35.0619386	0.01	0.01	214.3041905	0.01
15209	152.0815	91060.604	9.36266466666667	14.023997	11.4105054	0.01	70.219985	30.0	71.8579033333333	7.6070036	35.318231	0.01	0.01	215.57371	0.01
15210	152.09122	82674.555	9.131166	13.676749	11.35666455	0.01	68.483745	30.0	70.009735	7.5711097	35.15158075	0.01	0.01	210.029205	0.01
15211	152.10288	76294.345	9.1689444	13.7334166	11.40365058	0.01	68.767083	30.0	70.2450365	7.60243372	35.2970137	0.01	0.01	210.7351095	0.01
15212	152.11043	63255.34	9.19341453333333	13.7701218	11.43408462	0.01	68.950609	30.0	70.3974461666667	7.62272308	35.3912143	0.01	0.01	211.1923385	0.01
15213	152.12026	54105.507	9.2252712	13.8179068	11.47370553	0.01	69.189534	30.0	70.5958645	7.64913702	35.51385045	0.01	0.01	211.7875935	0.01
15214	152.13191	57170.596	8.97654693333333	13.4448204	11.63822814	0.01	67.324102	30.0	68.6404076666667	7.75881876	36.0230871	0.01	0.01	205.921223	0.01
